# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  484       2.880192396178e-10       1.317128370692e-12      -9.120180571619e-12       0.000000000000e+00       7.704315254509e-14       2.177498201156e-15       8.148650341177e-16 
  485       2.893280684338e-10       1.296810194965e-12      -9.055593581413e-12       0.000000000000e+00       7.648594819022e-14       2.109006420784e-15       8.022082124091e-16 
  486       2.906232619410e-10       1.276767919624e-12      -8.987178542625e-12       0.000000000000e+00       7.593363810162e-14       2.042530064630e-15       7.895481423804e-16 
  487       2.919037861304e-10       1.257017468419e-12      -8.914979436803e-12       0.000000000000e+00       7.538612268065e-14       1.978049974459e-15       7.768827749572e-16 
  488       2.931685925538e-10       1.237574964876e-12      -8.839041476528e-12       0.000000000000e+00       7.484329931572e-14       1.915546308789e-15       7.642100155536e-16 
  489       2.944166182540e-10       1.218456733199e-12      -8.759411112515e-12       0.000000000000e+00       7.430506236388e-14       1.854998538705e-15       7.515277238079e-16 
  490       2.956467856954e-10       1.199679299173e-12      -8.676136040719e-12       0.000000000000e+00       7.377130313243e-14       1.796385443671e-15       7.388337133174e-16 
  491       2.968581391542e-10       1.181257783378e-12      -8.589266749483e-12       0.000000000000e+00       7.324192779081e-14       1.739686046578e-15       7.261264143209e-16 
  492       2.980502584744e-10       1.163201026663e-12      -8.498861196976e-12       0.000000000000e+00       7.271691172751e-14       1.684882457852e-15       7.134068838791e-16 
  493       2.992228574315e-10       1.145516322046e-12      -8.404980286311e-12       0.000000000000e+00       7.219624676717e-14       1.631957107350e-15       7.006768547217e-16 
  494       3.003756483799e-10       1.128211009437e-12      -8.307686345876e-12       0.000000000000e+00       7.167992337633e-14       1.580891809046e-15       6.879380777484e-16 
  495       3.015083422506e-10       1.111292475737e-12      -8.207043137193e-12       0.000000000000e+00       7.116793065397e-14       1.531667757305e-15       6.751923220940e-16 
  496       3.026206485500e-10       1.094768154943e-12      -8.103115862790e-12       0.000000000000e+00       7.066025632195e-14       1.484265523173e-15       6.624413751924e-16 
  497       3.037122753574e-10       1.078645528243e-12      -7.995971174067e-12       0.000000000000e+00       7.015688671556e-14       1.438665050650e-15       6.496870428415e-16 
  498       3.047829293242e-10       1.062932124124e-12      -7.885677179163e-12       0.000000000000e+00       6.965780677398e-14       1.394845652979e-15       6.369311492672e-16 
  499       3.058323156712e-10       1.047635518467e-12      -7.772303450821e-12       0.000000000000e+00       6.916300003079e-14       1.352786008924e-15       6.241755371884e-16 
  500       3.068601381876e-10       1.032763334651e-12      -7.655921034258e-12       0.000000000000e+00       6.867244860445e-14       1.312464159051e-15       6.114220678811e-16 
  501       3.078660992288e-10       1.018323243652e-12      -7.536602455030e-12       0.000000000000e+00       6.818613318882e-14       1.273857502013e-15       5.986726212431e-16 
  502       3.088498997147e-10       1.004322964146e-12      -7.414421726898e-12       0.000000000000e+00       6.770403304364e-14       1.236942790826e-15       5.859290958583e-16 
  503       3.098112391282e-10       9.907702626098e-13      -7.289454359699e-12       0.000000000000e+00       6.722612598502e-14       1.201696129159e-15       5.731934090613e-16 
  504       3.107498155132e-10       9.776729534193e-13      -7.161777367206e-12       0.000000000000e+00       6.675238837595e-14       1.168092967606e-15       5.604674970021e-16 
  505       3.116653254730e-10       9.650388989532e-13      -7.031469275004e-12       0.000000000000e+00       6.628279511679e-14       1.136108099977e-15       5.477533147102e-16 
  506       3.125574641682e-10       9.528760096926e-13      -6.898610128347e-12       0.000000000000e+00       6.581731963575e-14       1.105715659571e-15       5.350528361592e-16 
  507       3.134259253156e-10       9.411922443221e-13      -6.763281500035e-12       0.000000000000e+00       6.535593387940e-14       1.076889115465e-15       5.223680543315e-16 
  508       3.142704011859e-10       9.299956098310e-13      -6.625566498271e-12       0.000000000000e+00       6.489860830319e-14       1.049601268791e-15       5.097009812824e-16 
  509       3.150905826019e-10       9.192941616141e-13      -6.485549774537e-12       0.000000000000e+00       6.444531186189e-14       1.023824249019e-15       4.970536482051e-16 
  510       3.158861589372e-10       9.090960035723e-13      -6.343317531454e-12       0.000000000000e+00       6.399601200012e-14       9.995295102383e-16       4.844281054946e-16 
  511       3.166568181143e-10       8.994092882139e-13      -6.198957530652e-12       0.000000000000e+00       6.355067464285e-14       9.766878274411e-16       4.718264228126e-16 
  512       3.174022466025e-10       8.902422167554e-13      -6.052559100637e-12       0.000000000000e+00       6.310926418588e-14       9.552692928015e-16       4.592506891521e-16 
  513       3.181221294166e-10       8.816030392225e-13      -5.904213144657e-12       0.000000000000e+00       6.267174348634e-14       9.352433119582e-16       4.467030129012e-16 
  514       3.188161501147e-10       8.735000545507e-13      -5.754012148571e-12       0.000000000000e+00       6.223807385317e-14       9.165786002967e-16       4.341855219084e-16 
  515       3.194839907969e-10       8.659416106867e-13      -5.602050188713e-12       0.000000000000e+00       6.180821503767e-14       8.992431792302e-16       4.217003635466e-16 
  516       3.201253321034e-10       8.589361046887e-13      -5.448422939759e-12       0.000000000000e+00       6.138212522392e-14       8.832043724813e-16       4.092497047777e-16 
  517       3.207398532126e-10       8.524919828279e-13      -5.293227682598e-12       0.000000000000e+00       6.095976101933e-14       8.684288023643e-16       3.968357322170e-16 
  518       3.213272318392e-10       8.466177406894e-13      -5.136563312195e-12       0.000000000000e+00       6.054107744511e-14       8.548823860660e-16       3.844606521980e-16 
  519       3.218871442331e-10       8.413219232724e-13      -4.978530345457e-12       0.000000000000e+00       6.012602792677e-14       8.425303319279e-16       3.721266908366e-16 
  520       3.224192651770e-10       8.366131250920e-13      -4.819230929104e-12       0.000000000000e+00       5.971456428462e-14       8.313371357278e-16       3.598360940954e-16 
  521       3.229232679849e-10       8.324999902797e-13      -4.658768847535e-12       0.000000000000e+00       5.930663672428e-14       8.212665769610e-16       3.475911278487e-16 
  522       3.233988245003e-10       8.289912126842e-13      -4.497249530691e-12       0.000000000000e+00       5.890219382712e-14       8.122817151226e-16       3.353940779467e-16 
  523       3.238456050946e-10       8.260955359725e-13      -4.334780061927e-12       0.000000000000e+00       5.850118254084e-14       8.043448859886e-16       3.232472502800e-16 
  524       3.242632786650e-10       8.238217537309e-13      -4.171469185874e-12       0.000000000000e+00       5.810354816987e-14       7.974176978980e-16       3.111529708439e-16 
  525       3.246515126332e-10       8.221787095658e-13      -4.007427316313e-12       0.000000000000e+00       5.770923436597e-14       7.914610280340e-16       2.991135858034e-16 
  526       3.250099729433e-10       8.211752972045e-13      -3.842766544032e-12       0.000000000000e+00       5.731818311861e-14       7.864350187059e-16       2.871314615572e-16 
  527       3.253383240600e-10       8.208204605963e-13      -3.677600644703e-12       0.000000000000e+00       5.693033474557e-14       7.822990736309e-16       2.752089848021e-16 
  528       3.256362289674e-10       8.211231940135e-13      -3.512045086742e-12       0.000000000000e+00       5.654562788337e-14       7.790118542153e-16       2.633485625983e-16 
  529       3.259033491666e-10       8.220925421518e-13      -3.346217039179e-12       0.000000000000e+00       5.616399947780e-14       7.765312758365e-16       2.515526224327e-16 
  530       3.261393446741e-10       8.237376002321e-13      -3.180235379524e-12       0.000000000000e+00       5.578538477437e-14       7.748145041246e-16       2.398236122846e-16 
  531       3.263439593089e-10       8.260657834682e-13      -3.014211755528e-12       0.000000000000e+00       5.540972761588e-14       7.738247928526e-16       2.281636647470e-16 
  532       3.265172791261e-10       8.290775831254e-13      -2.848223485163e-12       0.000000000000e+00       5.503701166441e-14       7.735522111944e-16       2.165735791437e-16 
  533       3.266594810631e-10       8.327716669284e-13      -2.682339929372e-12       0.000000000000e+00       5.466723001635e-14       7.739934772508e-16       2.050538116401e-16 
  534       3.267707483261e-10       8.371465960601e-13      -2.516631375035e-12       0.000000000000e+00       5.430037496763e-14       7.751451670213e-16       1.936048085842e-16 
  535       3.268512704249e-10       8.422008245267e-13      -2.351169039041e-12       0.000000000000e+00       5.393643800863e-14       7.770037135916e-16       1.822270064280e-16 
  536       3.269012432070e-10       8.479326985240e-13      -2.186025072349e-12       0.000000000000e+00       5.357540981904e-14       7.795654063218e-16       1.709208316493e-16 
  537       3.269208688923e-10       8.543404558027e-13      -2.021272564061e-12       0.000000000000e+00       5.321728026277e-14       7.828263900340e-16       1.596867006738e-16 
  538       3.269103561076e-10       8.614222250345e-13      -1.856985545486e-12       0.000000000000e+00       5.286203838275e-14       7.867826642007e-16       1.485250197964e-16 
  539       3.268699199208e-10       8.691760251774e-13      -1.693238994203e-12       0.000000000000e+00       5.250967239587e-14       7.914300821321e-16       1.374361851033e-16 
  540       3.267997818758e-10       8.775997648423e-13      -1.530108838135e-12       0.000000000000e+00       5.216016968783e-14       7.967643501644e-16       1.264205823938e-16 
  541       3.267001700266e-10       8.866912416577e-13      -1.367671959610e-12       0.000000000000e+00       5.181351680800e-14       8.027810268477e-16       1.154785871019e-16 
  542       3.265713189720e-10       8.964481416364e-13      -1.206006199430e-12       0.000000000000e+00       5.146969946432e-14       8.094755221335e-16       1.046105642182e-16 
  543       3.264134698899e-10       9.068680385406e-13      -1.045190360938e-12       0.000000000000e+00       5.112870251816e-14       8.168430965631e-16       9.381686821153e-17 
  544       3.262268705720e-10       9.179483932480e-13      -8.853042140810e-13       0.000000000000e+00       5.079050997919e-14       8.248788604552e-16       8.309784295104e-17 
  545       3.260117754581e-10       9.296865531176e-13      -7.264284994836e-13       0.000000000000e+00       5.045510500026e-14       8.335777730940e-16       7.245382162767e-17 
  546       3.257684456707e-10       9.420797513552e-13      -5.686449325085e-13       0.000000000000e+00       5.012246987226e-14       8.429346419168e-16       6.188512667607e-17 
  547       3.254971490493e-10       9.551251063792e-13      -4.120362073260e-13       0.000000000000e+00       4.979258601904e-14       8.529441217021e-16       5.139206969635e-17 
  548       3.251981601851e-10       9.688196211867e-13      -2.566860009801e-13       0.000000000000e+00       4.946543399221e-14       8.636007137577e-16       4.097495137590e-17 
